Country,MPROG,RLABO,ICES_ecoregion,OSPAR_region,OSPAR_subregion,OSPAR_shore,StationName,SD_StationCode,SD_StationName,SD_ReplacedBy_StationCode,SD_ReplacedBy_StationName,SD_ASMT_StationCode,SD_ASMT_StationName,MYEAR,Date,Latitude,Longitude,PURPM,FINFL,Species,SpeciesType,SEXCO,NOINP,PARAM,PARGROUP,MATRX,BASIS,MUNIT,Value,DETLI,LMQNT,UNCRT,METCU,QFLAG,VFLAG,ALABO,SMTYP,SMPNO,SUBNO,tblAnalysisID,tblParamID,tblBioID,tblSampleID,tblUploadID
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,1.003,0.02,0.07,0.4012,U2,,,BFRG,BOT,NM14LL_OC1084LI,1084,496475,47879592,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB52,OC-CB,LI,W,ug/kg,2.134,0.03,0.09,0.8536,U2,,,BFRG,BOT,NM14LL_OC1084LI,1084,496481,47879595,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE66,O-BR,LI,W,ug/kg,0.041,0.002,0.007,0.024518,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496489,47879597,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE85,O-BR,LI,W,ug/kg,0.406,0.002,0.006,,,,,BFRG,BOT,NM14LL_OC1085LI,1085,496490,47879598,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB105,OC-CB,LI,W,ug/kg,0.871,0.02,0.06,0.3484,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496474,47879600,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB180,OC-CB,LI,W,ug/kg,0.264,0.01,0.04,0.0792,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496479,47879603,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE66,O-BR,LI,W,ug/kg,0.062,0.002,0.007,0.037076,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496489,47879606,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB105,OC-CB,LI,W,ug/kg,0.411,0.02,0.06,0.1644,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496474,47879609,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB180,OC-CB,LI,W,ug/kg,0.748,0.01,0.04,0.2244,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496479,47879612,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE66,O-BR,LI,W,ug/kg,0.074,0.002,0.007,0.044252,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496489,47879615,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB105,OC-CB,LI,W,ug/kg,0.873,0.02,0.06,0.3492,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496474,47879618,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB156,OC-CB,LI,W,ug/kg,0.665,0.01,0.04,0.266,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496478,47879620,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTOP,OC-DD,LI,W,ug/kg,0.739,0.02,0.06,0.40645,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496483,47879623,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE99,O-BR,LI,W,ug/kg,0.107,0.002,0.007,0.02996,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496491,47879626,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB156,OC-CB,LI,W,ug/kg,0.075,0.01,0.04,0.03,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496478,47879629,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTOP,OC-DD,LI,W,ug/kg,0.158,0.02,0.06,0.0869,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496483,47879632,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE99,O-BR,LI,W,ug/kg,0.184,0.002,0.007,0.05152,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496491,47879635,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB156,OC-CB,LI,W,ug/kg,0.102,0.01,0.04,0.0408,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496478,47879638,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB52,OC-CB,LI,W,ug/kg,5.144,0.03,0.09,2.0576,U2,,,BFRG,BOT,NM14LL_OC1089LI,1089,496481,47879640,3738639,2102994,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BDE85,O-BR,LI,W,ug/kg,0.993,0.002,0.006,,,,,BFRG,BOT,NM14LL_OC1090LI,1090,496490,47879643,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB118,OC-CB,LI,W,ug/kg,2.75,0.02,0.07,1.1,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496475,47879646,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTOP,OC-DD,LI,W,ug/kg,0.169,0.02,0.06,0.09295,U2,,,BFRG,BOT,NM14LL_OC1090LI,1090,496483,47879649,3738640,2102995,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,PB,I-MET,LI,W,ug/kg,176.035,0.53,1.6,56.3312,U2,,,BFRG,BOT,NJ14LL_ME77LI,77,496464,47880831,3738598,2102953,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,PB,I-MET,LI,W,ug/kg,90.833,0.53,1.6,29.06656,U2,,,BFRG,BOT,NJ14LL_ME80LI,80,496464,47880834,3738604,2102959,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,PB,I-MET,LI,W,ug/kg,10.738,0.53,1.6,3.43616,U2,,,BFRG,BOT,NJ14LL_ME83LI,83,496464,47880837,3738610,2102965,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,PB,I-MET,LI,W,ug/kg,11.701,0.53,1.6,3.74432,U2,,,BFRG,BOT,NJ14LL_ME86LI,86,496464,47880840,3738616,2102971,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,PB,I-MET,LI,W,ug/kg,121.27,0.53,1.6,38.8064,U2,,,BFRG,BOT,NJ14LL_ME89LI,89,496464,47880843,3738622,2102977,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,3.508,0.02,0.06,1.0524,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496476,47880846,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DIELD,OC-DN,LI,W,ug/kg,3.494,0.01,0.03,1.3976,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496485,47880848,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.111,0.01,0.03,0.07215,U2,,,BFRG,BOT,NM14LL_OC1076LI,1076,496473,47880851,3738626,2102981,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,1.196,0.02,0.06,0.3588,U2,,,BFRG,BOT,NM14LL_OC1077LI,1077,496476,47880854,3738627,2102982,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,1.745,0.01,0.02,0.78525,U2,,,BFRG,BOT,NM14LL_OC1077LI,1077,496468,47880857,3738627,2102982,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,TDEPP,OC-DD,LI,W,ug/kg,0.079,0.02,0.06,0.02765,U2,,,BFRG,BOT,NM14LL_OC1077LI,1077,496465,47880860,3738627,2102982,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,ZN,I-MET,LI,W,ug/kg,29835.37,150,440,5370.37,U2,,,BFRG,BOT,NJ14LL_ME88LI,88,496460,47882686,3738620,2102975,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,ZN,I-MET,LI,W,ug/kg,25850,150,440,4653,U2,,,BFRG,BOT,NJ14LL_ME85LI,85,496460,47882689,3738614,2102969,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,ZN,I-MET,LI,W,ug/kg,30980,150,440,5576.4,U2,,,BFRG,BOT,NJ14LL_ME82LI,82,496460,47882692,3738608,2102963,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,ZN,I-MET,LI,W,ug/kg,46200,150,440,8316,U2,,,BFRG,BOT,NJ14LL_ME79LI,79,496460,47882695,3738602,2102957,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,ZN,I-MET,LI,W,ug/kg,36150,150,440,6507,U2,,,BFRG,BOT,NJ14LL_ME76LI,76,496460,47882698,3738596,2102951,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTPP,OC-DD,LI,W,ug/kg,0.737,0.04,0.12,0.33165,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496484,47882781,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,1.347,0.01,0.02,0.60615,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496468,47882783,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,TDEPP,OC-DD,LI,W,ug/kg,0.781,0.02,0.06,0.27335,U2,,,BFRG,BOT,NM14LL_OC1078LI,1078,496465,47882786,3738628,2102983,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTPP,OC-DD,LI,W,ug/kg,0.126,0.04,0.12,0.0567,U2,,,BFRG,BOT,NM14LL_OC1079LI,1079,496484,47882789,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHA,OC-HC,LI,W,ug/kg,0.133,0.01,0.02,0.05985,U2,,,BFRG,BOT,NM14LL_OC1079LI,1079,496470,47882792,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,TDEPP,OC-DD,LI,W,ug/kg,0.096,0.02,0.06,0.0336,U2,,,BFRG,BOT,NM14LL_OC1079LI,1079,496465,47882795,3738629,2102984,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTPP,OC-DD,LI,W,ug/kg,0.606,0.04,0.12,0.2727,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496484,47882798,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHA,OC-HC,LI,W,ug/kg,0.251,0.01,0.02,0.11295,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496470,47882801,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.093,0.01,0.03,0.06045,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496473,47882803,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,TDEPP,OC-DD,LI,W,ug/kg,0.633,0.02,0.06,0.22155,U2,,,BFRG,BOT,NM14LL_OC1080LI,1080,496465,47882804,3738630,2102985,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,4.792,0.02,0.06,1.4376,U2,,,BFRG,BOT,NM14LL_OC1081LI,1081,496476,47882806,3738631,2102986,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,1.894,0.01,0.02,0.8523,U2,,,BFRG,BOT,NM14LL_OC1081LI,1081,496468,47882809,3738631,2102986,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.133,0.01,0.03,0.08645,U2,,,BFRG,BOT,NM14LL_OC1081LI,1081,496473,47882812,3738631,2102986,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,7.335,0.02,0.06,2.2005,U2,,,BFRG,BOT,NM14LL_OC1082LI,1082,496476,47882815,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.062,0.01,0.03,0.0403,U2,,,BFRG,BOT,NM14LL_OC1082LI,1082,496473,47882818,3738632,2102987,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DDTPP,OC-DD,LI,W,ug/kg,0.866,0.04,0.12,0.3897,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496484,47882821,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,1.629,0.01,0.02,0.73305,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496468,47882823,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHA,OC-HC,LI,W,ug/kg,2.441,0.01,0.02,1.09845,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496470,47882824,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,TDEPP,OC-DD,LI,W,ug/kg,1.386,0.02,0.06,0.4851,U2,,,BFRG,BOT,NM14LL_OC1083LI,1083,496465,47882826,3738633,2102988,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DIELD,OC-DN,LI,W,ug/kg,3.629,0.01,0.03,1.4516,U2,,,BFRG,BOT,NM14LL_OC1084LI,1084,496485,47882829,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHD,OC-HC,LI,W,ug/kg,0.088,0.02,0.05,,,,,BFRG,BOT,NM14LL_OC1084LI,1084,496472,47882832,3738634,2102989,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,BD100,O-BR,LI,W,ug/kg,0.729,0.002,0.007,0.273375,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496494,47882835,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DIELD,OC-DN,LI,W,ug/kg,0.448,0.01,0.03,0.1792,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496485,47882838,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.093,0.01,0.03,0.06045,U2,,,BFRG,BOT,NM14LL_OC1085LI,1085,496473,47882841,3738635,2102990,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,3.5,0.02,0.06,1.05,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496476,47882844,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,DIELD,OC-DN,LI,W,ug/kg,1.743,0.01,0.03,0.6972,U2,,,BFRG,BOT,NM14LL_OC1086LI,1086,496485,47882846,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHD,OC-HC,LI,W,ug/kg,0.642,0.02,0.05,,,,,BFRG,BOT,NM14LL_OC1086LI,1086,496472,47882849,3738636,2102991,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,3.769,0.02,0.06,1.1307,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496476,47882852,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,2.579,0.01,0.02,1.16055,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496468,47882855,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCHG,OC-HC,LI,W,ug/kg,0.071,0.01,0.03,0.04615,U2,,,BFRG,BOT,NM14LL_OC1087LI,1087,496473,47882858,3738637,2102992,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,CB138,OC-CB,LI,W,ug/kg,2.976,0.02,0.06,0.8928,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496476,47882861,3738638,2102993,10312
Germany,CEMP,BFGG,Greater North Sea,2,Southern North Sea,Offshore,FOE-N04,2717,FOE-N04,,,2717,FOE-N04,2014,14/09/2014,54.77588333,2.01475,B~T~S,,Limanda limanda,Fish,F,1,HCB,OC-CL,LI,W,ug/kg,2.204,0.01,0.02,0.9918,U2,,,BFRG,BOT,NM14LL_OC1088LI,1088,496468,47882864,3738638,2102993,10312
